Test_ID,Category,Subcategory,Test_Case_Name,Test_Type,Description,Input,Expected_Output,Validation_Method,Priority,Status
1.1,Schema Conversion,Data Type Mapping,Test All Supported Data Type Mappings,Positive,Verify correct BigQuery to Spark type conversion,BigQuery schema with STRING/INTEGER/FLOAT/NUMERIC/BOOLEAN/DATE/TIMESTAMP,Spark StructType with correct type mappings,Assert each field type matches expected Spark type,High,Pending
1.2,Schema Conversion,Nullable Fields,Test Nullable Field Preservation,Positive,Verify nullable fields are correctly marked,BigQuery schema with mix of nullable and required fields,Spark StructType preserves nullable=True/False,Assert nullable property matches for all fields,High,Pending
1.3,Schema Conversion,Required Fields,Test Required Field Preservation,Positive,Verify required fields are correctly marked,BigQuery schema with required fields (mode='REQUIRED'),Spark StructType with nullable=False,Assert required fields have nullable=False,High,Pending
1.4,Schema Conversion,Simple Schema,Test Simple Table Schema (3-5 columns),Positive,Fetch schema for simple table,Table with 3 columns (id/name/created_date),Spark StructType with 3 fields correctly mapped,Assert field count and types match,High,Pending
1.5,Schema Conversion,Complex Schema,Test Complex Table Schema (20+ columns),Positive,Fetch schema for complex table,Table with 25 columns of various types,Spark StructType with all 25 fields correctly mapped,Assert all fields present and correctly typed,Medium,Pending
1.6,Schema Conversion,Error Handling,Test Non-Existent Table,Negative,Attempt to fetch schema for non-existent table,Invalid table name project.dataset.nonexistent_table,BigQueryError raised with clear message,Assert exception type and error message,High,Pending
1.7,Schema Conversion,Error Handling,Test Invalid Table Name Format,Negative,Provide malformed table name,invalid_table_name (missing project/dataset),BigQueryError or ValidationError raised,Assert exception with helpful error message,High,Pending
1.8,Schema Conversion,Error Handling,Test Unsupported Data Type,Negative,Table contains unsupported BigQuery type,BigQuery schema with GEOGRAPHY or ARRAY type,BigQueryError or default to StringType with warning,Assert error handling or fallback behavior,Medium,Pending
1.9,Schema Conversion,Edge Cases,Test Empty Schema,Negative,Table exists but has no columns,Table with 0 columns,BigQueryError or empty StructType,Assert appropriate handling,Low,Pending
1.10,Schema Conversion,Error Handling,Test Permission Denied,Negative,User lacks permission to access table,Table user doesn't have access to,BigQueryError with permission denied message,Assert exception contains permission error,Medium,Pending
2.1,Multi-Record SQL,Single Record,Test Single Record Return,Positive,SQL query returns exactly 1 record,SQL query returning 1 row with 5 columns,List with 1 dictionary containing all 5 columns,Assert len(result) == 1 and all columns present,High,Pending
2.2,Multi-Record SQL,Multiple Records,Test Multiple Records Return (Small),Positive,SQL query returns 10 records,SQL query returning 10 rows,List with 10 dictionaries,Assert len(result) == 10 and structure consistent,High,Pending
2.3,Multi-Record SQL,Multiple Records,Test Multiple Records Return (Medium),Positive,SQL query returns 1000 records,SQL query returning 1000 rows,List with 1000 dictionaries,Assert len(result) == 1000,Medium,Pending
2.4,Multi-Record SQL,Multiple Records,Test Multiple Records Return (Large),Positive,SQL query returns 100000 records,SQL query returning 100000 rows,List with 100000 dictionaries,Assert len(result) == 100000 and performance acceptable,Medium,Pending
2.5,Multi-Record SQL,Data Types,Test All Column Types in Results,Positive,SQL returns columns of all supported types,SQL with STRING/INTEGER/FLOAT/DECIMAL/BOOLEAN/DATE/TIMESTAMP,List of dictionaries with correct Python types,Assert type(value) matches expected Python type,High,Pending
2.6,Multi-Record SQL,NULL Handling,Test NULL Values in Results,Positive,SQL returns records with NULL values,SQL returning rows with some NULL columns,List of dictionaries with None for NULL values,Assert NULL columns have None value,High,Pending
2.7,Multi-Record SQL,Dynamic Columns,Test Dynamic Column Names,Positive,SQL returns columns with various names,SQL with columns: custom_metric/user_count/avg_value,List of dictionaries with exact column names from SQL,Assert dictionary keys match SQL column names,High,Pending
2.8,Multi-Record SQL,Empty Results,Test Empty Result Set,Negative,SQL query returns 0 records,SQL query with WHERE clause matching no rows,Empty list [],Assert len(result) == 0 and no error raised,High,Pending
2.9,Multi-Record SQL,Error Handling,Test SQL Syntax Error,Negative,Invalid SQL syntax,SELCT * FROM table (typo),SQLExecutionError raised with syntax error details,Assert exception type and error category,High,Pending
2.10,Multi-Record SQL,Error Handling,Test SQL Timeout,Negative,SQL query exceeds timeout limit,SQL query running longer than 180 seconds,SQLExecutionError raised with timeout error,Assert exception type and error category,Medium,Pending
2.11,Multi-Record SQL,Error Handling,Test Table Not Found in SQL,Negative,SQL references non-existent table,SELECT * FROM project.dataset.nonexistent,SQLExecutionError raised with table not found error,Assert exception contains table name,High,Pending
2.12,Multi-Record SQL,Error Handling,Test Column Not Found in SQL,Negative,SQL references non-existent column,SELECT nonexistent_column FROM table,SQLExecutionError raised with column error,Assert exception contains column name,Medium,Pending
2.13,Multi-Record SQL,Performance,Test Extremely Large Result Set,Negative,SQL query returns 1000000+ records,SQL returning over 1 million rows,Successful processing or graceful memory error,Assert memory handling or appropriate error,Low,Pending
3.1,Schema Caching,Cache Miss,Test Cache Miss (First Access),Positive,First time accessing schema for a table,Target table not in cache,Schema fetched from BigQuery and stored in cache,Assert schema_cache contains table after call,High,Pending
3.2,Schema Caching,Cache Hit,Test Cache Hit (Subsequent Access),Positive,Second access to same table schema,Target table already in cache,Schema returned from cache without BigQuery call,Assert BigQuery method not called,High,Pending
3.3,Schema Caching,Multiple Tables,Test Multiple Tables Caching,Positive,Cache schemas for 5 different tables,5 unique target tables,All 5 schemas cached independently,Assert schema_cache has 5 entries,Medium,Pending
